# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
6502.3, 138.1, | , 24.9, 15.3, 475.6, | ,  1000,   953,  3000,  2922, | , -3.4, 3726.2, 35.295, |, 17.9
6503.3, 137.7, | , 24.9, 15.1, 476.7, | ,  1000,   955,  3000,  2925, | , -3.4, 3731.7, 35.386, |, 18.1
6504.3, 138.1, | , 24.9, 15.6, 476.1, | ,  1000,   956,  3000,  2914, | , -3.4, 3756.2, 35.527, |, 18.3
6505.3, 139.5, | , 24.9, 7.0, 469.1, | ,  1000,   952,  3000,  2912, | , -3.4, 3751.9, 35.431, |, 10.4
6506.3, 138.7, | , 24.9, 10.9, 471.9, | ,  1000,   953,  3000,  2931, | , -3.4, 3727.9, 35.384, |, 14.4
6507.3, 138.2, | , 24.9, 15.7, 476.2, | ,  1000,   954,  3000,  2916, | , -3.4, 3729.6, 35.278, |, 18.4
6508.3, 138.3, | , 24.9, 15.0, 475.3, | ,  1000,   953,  3000,  2922, | , -3.4, 3739.5, 35.410, |, 18.0
6509.3, 137.7, | , 24.9, 15.3, 476.0, | ,  1000,   955,  3000,  2945, | , -3.4, 3759.6, 35.838, |, 18.1
6510.3, 138.6, | , 24.9, 10.7, 471.1, | ,  1000,   951,  3000,  2914, | , -3.4, 3739.0, 35.323, |, 14.0
6511.3, 138.4, | , 24.9, 10.7, 471.6, | ,  1000,   955,  3000,  2933, | , -3.4, 3735.6, 35.496, |, 14.2
6512.2, 137.7, | , 24.9, 15.6, 475.9, | ,  1000,   955,  3000,  2948, | , -3.4, 3739.0, 35.664, |, 18.1
6513.2, 137.9, | , 24.9, 15.6, 476.1, | ,  1000,   957,  3000,  2910, | , -3.4, 3760.0, 35.536, |, 18.4
6514.2, 137.8, | , 24.9, 15.5, 476.3, | ,  1000,   955,  3000,  2944, | , -3.4, 3745.0, 35.695, |, 18.3
6515.2, 138.8, | , 24.9, 11.2, 472.8, | ,  1000,   953,  3000,  2937, | , -3.4, 3732.6, 35.486, |, 14.3
6516.2, 139.0, | , 24.9, 11.5, 473.4, | ,  1000,   954,  3000,  2940, | , -3.4, 3746.3, 35.646, |, 14.8
6517.2, 138.1, | , 24.9, 15.9, 477.2, | ,  1000,   956,  3000,  2928, | , -3.4, 3748.9, 35.583, |, 18.7
6518.2, 138.3, | , 24.9, 15.9, 476.2, | ,  1000,   956,  3000,  2942, | , -3.4, 3761.7, 35.835, |, 18.5
6519.2, 137.9, | , 24.9, 15.4, 476.4, | ,  1000,   954,  3000,  2914, | , -3.4, 3744.6, 35.392, |, 18.4
6520.2, 138.8, | , 24.9, 10.7, 472.8, | ,  1000,   954,  3000,  2941, | , -3.4, 3744.6, 35.643, |, 13.2
6521.2, 138.7, | , 24.9, 10.7, 472.9, | ,  1000,   951,  3000,  2911, | , -3.4, 3746.3, 35.353, |, 14.2
6522.2, 137.8, | , 24.9, 15.6, 476.9, | ,  1000,   951,  3000,  2912, | , -3.4, 3754.9, 35.454, |, 18.3
6523.2, 137.7, | , 24.9, 15.7, 476.8, | ,  1000,   953,  3000,  2921, | , -3.4, 3747.2, 35.478, |, 18.2
6524.2, 138.0, | , 24.9, 15.5, 476.1, | ,  1000,   952,  3000,  2910, | , -3.4, 3735.2, 35.253, |, 18.1
6525.2, 138.3, | , 24.9, 10.8, 472.8, | ,  1000,   952,  3000,  2916, | , -3.4, 3739.9, 35.358, |, 14.0
6526.2, 138.9, | , 24.9, 10.4, 473.2, | ,  1000,   958,  3000,  2941, | , -3.4, 3742.0, 35.653, |, 14.3
6527.2, 138.5, | , 24.9, 16.1, 477.6, | ,  1000,   952,  3000,  2938, | , -3.4, 3763.4, 35.777, |, 18.5
6528.2, 138.1, | , 24.9, 15.5, 477.3, | ,  1000,   953,  3000,  2941, | , -3.4, 3742.0, 35.607, |, 18.7
6529.1, 138.3, | , 24.9, 16.0, 476.8, | ,  1000,   957,  3000,  2914, | , -3.4, 3753.2, 35.504, |, 18.7
6530.1, 138.9, | , 24.9, 10.4, 472.8, | ,  1000,   951,  3000,  2939, | , -3.4, 3748.5, 35.633, |, 14.1
6531.1, 138.3, | , 24.9, 11.1, 472.4, | ,  1000,   957,  3000,  2920, | , -3.4, 3776.3, 35.781, |, 14.1
6532.1, 138.2, | , 24.9, 15.1, 476.2, | ,  1000,   955,  3000,  2922, | , -3.4, 3746.3, 35.496, |, 17.8
6533.1, 137.9, | , 24.9, 15.7, 476.6, | ,  1000,   954,  3000,  2941, | , -3.4, 3744.2, 35.639, |, 18.3
6534.1, 137.7, | , 24.9, 15.6, 476.6, | ,  1000,   947,  3000,  2905, | , -3.4, 3746.7, 35.275, |, 18.3
6535.1, 138.8, | , 24.9, 10.8, 473.0, | ,  1000,   952,  3000,  2922, | , -3.4, 3761.3, 35.607, |, 14.3
6536.1, 138.5, | , 24.9, 10.6, 473.5, | ,  1000,   953,  3000,  2929, | , -3.4, 3743.3, 35.515, |, 14.2
6537.1, 138.0, | , 24.9, 15.7, 477.4, | ,  1000,   957,  3000,  2928, | , -3.4, 3744.6, 35.551, |, 18.4
6538.1, 138.2, | , 24.9, 15.0, 476.6, | ,  1000,   956,  3000,  2933, | , -3.4, 3746.7, 35.611, |, 17.9
6539.1, 138.1, | , 24.9, 16.1, 477.2, | ,  1000,   951,  3000,  2903, | , -3.4, 3777.6, 35.577, |, 18.8
6540.1, 139.3, | , 24.9, 7.4, 473.4, | ,  1000,   953,  3000,  2919, | , -3.4, 3753.6, 35.524, |, 14.3
6541.1, 138.8, | , 24.9, 12.3, 475.5, | ,  1000,   952,  3000,  2924, | , -3.4, 3751.0, 35.535, |, 15.5
6542.1, 138.2, | , 24.9, 15.1, 476.9, | ,  1000,   953,  3000,  2940, | , -3.4, 3785.3, 36.010, |, 17.9
6543.1, 138.0, | , 24.9, 15.3, 477.4, | ,  1000,   953,  3000,  2941, | , -3.4, 3755.3, 35.736, |, 18.2
6544.1, 138.0, | , 24.9, 14.7, 475.9, | ,  1000,   955,  3000,  2937, | , -3.4, 3749.7, 35.669, |, 17.5
6545.1, 138.9, | , 24.9, 7.5, 469.5, | ,  1000,   954,  3000,  2927, | , -3.4, 3745.5, 35.528, |, 10.4
6546.1, 138.3, | , 24.9, 15.1, 473.3, | ,  1000,   952,  3000,  2918, | , -3.4, 3745.5, 35.419, |, 14.8
6547.1, 137.9, | , 24.9, 15.3, 475.9, | ,  1000,   955,  3000,  2926, | , -3.4, 3769.0, 35.740, |, 18.4
6548.0, 138.4, | , 24.9, 15.6, 476.1, | ,  1000,   955,  3000,  2930, | , -3.4, 3752.7, 35.629, |, 18.2
6549.0, 138.1, | , 24.9, 15.4, 476.5, | ,  1000,   957,  3000,  2907, | , -3.4, 3751.0, 35.423, |, 18.0
6550.0, 139.2, | , 24.9, 7.9, 471.6, | ,  1000,   954,  3000,  2948, | , -3.4, 3752.7, 35.793, |, 11.6
6551.0, 138.6, | , 24.9, 10.4, 473.4, | ,  1000,   951,  3000,  2922, | , -3.4, 3753.6, 35.523, |, 13.5
6552.0, 138.2, | , 24.9, 15.3, 476.9, | ,  1000,   954,  3000,  2907, | , -3.4, 3764.3, 35.519, |, 18.3
6553.0, 138.0, | , 24.9, 15.5, 477.4, | ,  1000,   958,  3000,  2941, | , -3.4, 3766.4, 35.888, |, 18.1
6554.0, 137.9, | , 24.9, 15.5, 477.5, | ,  1000,   950,  3000,  2916, | , -3.4, 3750.6, 35.435, |, 18.2
6555.0, 139.1, | , 24.9, 9.8, 473.2, | ,  1000,   953,  3000,  2936, | , -3.4, 3754.0, 35.675, |, 12.8
6556.0, 138.7, | , 24.9, 10.4, 474.2, | ,  1000,   950,  3000,  2930, | , -3.4, 3755.7, 35.614, |, 13.2
6557.0, 138.4, | , 24.9, 15.7, 478.1, | ,  1000,   955,  3000,  2917, | , -3.4, 3784.9, 35.815, |, 18.4
6558.0, 138.1, | , 24.9, 16.2, 478.7, | ,  1000,   957,  3000,  2924, | , -3.4, 3752.3, 35.593, |, 18.7
6559.0, 138.2, | , 24.9, 16.0, 478.7, | ,  1000,   954,  3000,  2926, | , -3.4, 3753.2, 35.594, |, 18.6
6560.0, 139.4, | , 24.9, 9.9, 474.3, | ,  1000,   955,  3000,  2947, | , -3.4, 3746.3, 35.723, |, 13.5
6561.0, 139.1, | , 24.9, 10.9, 474.2, | ,  1000,   952,  3000,  2898, | , -3.4, 3775.4, 35.519, |, 13.8
6562.0, 138.2, | , 24.9, 16.1, 478.5, | ,  1000,   955,  3000,  2911, | , -3.4, 3756.2, 35.483, |, 18.7
6563.0, 138.2, | , 24.9, 15.8, 477.9, | ,  1000,   958,  3000,  2931, | , -3.4, 3749.7, 35.637, |, 18.5
6564.0, 137.8, | , 24.9, 15.8, 478.4, | ,  1000,   953,  3000,  2893, | , -3.4, 3754.4, 35.293, |, 18.5
6565.0, 138.9, | , 24.9, 9.6, 473.6, | ,  1000,   955,  3000,  2933, | , -3.4, 3783.6, 35.949, |, 13.7
6565.9, 138.9, | , 24.9, 10.9, 474.7, | ,  1000,   951,  3000,  2943, | , -3.4, 3762.6, 35.809, |, 14.0
6566.9, 137.9, | , 24.9, 15.6, 478.1, | ,  1000,   954,  3000,  2923, | , -3.4, 3751.0, 35.539, |, 18.5
6567.9, 138.1, | , 24.9, 15.7, 478.4, | ,  1000,   957,  3000,  2911, | , -3.4, 3763.0, 35.573, |, 18.7
6568.9, 138.5, | , 24.9, 16.1, 478.7, | ,  1000,   954,  3000,  2927, | , -3.4, 3765.6, 35.716, |, 18.7
6569.9, 137.8, | , 24.9, 15.5, 476.3, | ,  1000,   955,  3000,  2924, | , -3.4, 3776.3, 35.800, |, 16.2
6570.9, 139.2, | , 24.9, 11.2, 474.0, | ,  1000,   953,  3000,  2934, | , -3.4, 3758.3, 35.704, |, 14.3
6571.9, 138.5, | , 24.9, 16.1, 478.4, | ,  1000,   953,  3000,  2962, | , -3.4, 3761.7, 35.990, |, 18.7
6572.9, 138.3, | , 24.9, 16.1, 478.2, | ,  1000,   957,  3000,  2940, | , -3.4, 3755.3, 35.761, |, 18.6
6573.9, 138.2, | , 24.9, 15.8, 478.7, | ,  1000,   956,  3000,  2919, | , -3.4, 3782.7, 35.822, |, 18.5
6574.9, 138.1, | , 24.9, 15.7, 478.7, | ,  1000,   955,  3000,  2929, | , -3.4, 3752.7, 35.631, |, 18.4
6575.9, 138.6, | , 24.9, 10.7, 474.8, | ,  1000,   953,  3000,  2929, | , -3.4, 3751.5, 35.591, |, 14.1
6576.9, 138.4, | , 24.9, 15.5, 478.2, | ,  1000,   952,  3000,  2929, | , -3.4, 3762.2, 35.688, |, 18.2
6577.9, 138.1, | , 24.9, 15.7, 478.4, | ,  1000,   955,  3000,  2933, | , -3.4, 3790.9, 36.012, |, 18.3
6578.9, 138.0, | , 24.9, 15.5, 478.4, | ,  1000,   955,  3000,  2923, | , -3.4, 3764.3, 35.682, |, 18.3
6579.9, 138.3, | , 24.9, 15.7, 478.3, | ,  1000,   955,  3000,  2918, | , -3.4, 3757.0, 35.557, |, 18.7
6580.9, 139.1, | , 24.9, 10.7, 474.5, | ,  1000,   951,  3000,  2929, | , -3.4, 3760.9, 35.663, |, 14.3
6581.9, 138.0, | , 24.9, 15.8, 478.4, | ,  1000,   950,  3000,  2947, | , -3.4, 3778.9, 35.992, |, 18.3
6582.8, 138.7, | , 24.9, 16.1, 479.2, | ,  1000,   955,  3000,  2926, | , -3.4, 3770.7, 35.762, |, 18.6
6583.8, 138.5, | , 24.9, 16.0, 479.1, | ,  1000,   954,  3000,  2932, | , -3.4, 3758.3, 35.688, |, 18.7
6584.8, 138.0, | , 24.9, 15.6, 479.5, | ,  1000,   955,  3000,  2912, | , -3.4, 3762.6, 35.558, |, 18.3
6585.8, 139.0, | , 24.9, 10.8, 475.3, | ,  1000,   952,  3000,  2907, | , -3.4, 3762.2, 35.482, |, 14.0
6586.8, 138.1, | , 24.9, 15.7, 479.3, | ,  1000,   955,  3000,  2918, | , -3.4, 3780.2, 35.788, |, 18.3
6587.8, 137.9, | , 24.9, 15.8, 479.7, | ,  1000,   955,  3000,  2913, | , -3.4, 3759.2, 35.530, |, 18.4
6588.8, 138.3, | , 24.9, 15.8, 480.1, | ,  1000,   953,  3000,  2935, | , -3.4, 3759.2, 35.719, |, 18.3
6589.8, 138.1, | , 24.9, 15.8, 479.6, | ,  1000,   953,  3000,  2938, | , -3.4, 3762.2, 35.773, |, 18.5
6590.8, 139.0, | , 24.9, 10.4, 475.7, | ,  1000,   954,  3000,  2926, | , -3.4, 3793.0, 35.960, |, 13.8
6591.8, 138.3, | , 24.9, 15.8, 479.4, | ,  1000,   951,  3000,  2901, | , -3.4, 3762.2, 35.415, |, 18.4
6592.8, 138.6, | , 24.9, 15.9, 479.0, | ,  1000,   957,  3000,  2952, | , -3.4, 3758.7, 35.905, |, 18.5
6593.8, 138.4, | , 24.9, 15.8, 479.2, | ,  1000,   953,  3000,  2920, | , -3.4, 3769.4, 35.675, |, 18.7
6594.8, 138.7, | , 24.9, 15.8, 479.6, | ,  1000,   954,  3000,  2930, | , -3.4, 3788.7, 35.964, |, 18.5
6595.8, 139.4, | , 24.9, 10.3, 474.7, | ,  1000,   950,  3000,  2926, | , -3.4, 3763.4, 35.646, |, 14.1
6596.8, 138.1, | , 24.9, 15.5, 478.9, | ,  1000,   958,  3000,  2936, | , -3.4, 3762.6, 35.808, |, 18.0
6597.8, 138.3, | , 24.9, 15.4, 478.9, | ,  1000,   953,  3000,  2939, | , -3.4, 3781.9, 35.973, |, 18.4
6598.7, 138.4, | , 24.9, 15.3, 479.0, | ,  1000,   954,  3000,  2915, | , -3.4, 3777.2, 35.716, |, 17.9
6599.7, 138.0, | , 24.9, 15.6, 479.3, | ,  1000,   955,  3000,  2927, | , -3.4, 3764.3, 35.710, |, 18.5
6600.7, 138.8, | , 24.9, 10.9, 475.4, | ,  1000,   949,  3000,  2905, | , -3.4, 3768.6, 35.500, |, 14.1
6601.7, 138.4, | , 24.9, 14.7, 475.9, | ,  1000,   957,  3000,  2932, | , -3.4, 3777.2, 35.901, |, 14.6
6602.7, 138.4, | , 24.9, 16.0, 480.1, | ,  1000,   954,  3000,  2926, | , -3.4, 3766.4, 35.707, |, 18.7
6603.7, 138.5, | , 24.9, 16.1, 479.7, | ,  1000,   954,  3000,  2903, | , -3.4, 3769.4, 35.537, |, 18.8
6604.7, 138.7, | , 24.9, 16.1, 479.8, | ,  1000,   952,  3000,  2948, | , -3.4, 3770.3, 35.932, |, 18.8
6605.7, 139.2, | , 24.9, 10.9, 475.2, | ,  1000,   955,  3000,  2911, | , -3.4, 3798.6, 35.883, |, 14.1
6606.7, 138.1, | , 24.9, 15.2, 479.7, | ,  1000,   956,  3000,  2934, | , -3.4, 3778.0, 35.916, |, 17.9
6607.7, 138.3, | , 24.9, 15.7, 479.9, | ,  1000,   955,  3000,  2914, | , -3.4, 3808.9, 36.006, |, 18.4
6608.7, 138.2, | , 24.9, 14.2, 479.4, | ,  1000,   953,  3000,  2912, | , -3.4, 3770.3, 35.616, |, 18.1
6609.7, 138.0, | , 24.9, 15.7, 479.9, | ,  1000,   956,  3000,  2923, | , -3.4, 3765.6, 35.697, |, 18.6
6610.7, 139.0, | , 24.9, 10.8, 476.0, | ,  1000,   950,  3000,  2921, | , -3.4, 3768.6, 35.651, |, 13.5
6611.7, 138.8, | , 24.9, 15.5, 480.1, | ,  1000,   950,  3000,  2949, | , -3.4, 3770.3, 35.932, |, 18.6
6612.7, 138.1, | , 24.9, 15.3, 479.7, | ,  1000,   953,  3000,  2948, | , -3.4, 3772.9, 35.972, |, 17.8
6613.7, 138.3, | , 24.9, 15.6, 479.2, | ,  1000,   954,  3000,  2924, | , -3.4, 3772.4, 35.752, |, 18.4
6614.7, 138.5, | , 24.9, 16.0, 480.5, | ,  1000,   956,  3000,  2914, | , -3.4, 3775.9, 35.720, |, 18.9
6615.7, 139.3, | , 24.9, 7.7, 473.4, | ,  1000,   954,  3000,  2933, | , -3.4, 3777.6, 35.890, |, 11.3
6616.7, 138.6, | , 24.9, 16.1, 480.4, | ,  1000,   954,  3000,  2917, | , -3.4, 3776.3, 35.719, |, 18.8
6617.6, 138.7, | , 24.9, 16.2, 480.5, | ,  1000,   955,  3000,  2945, | , -3.4, 3777.6, 36.009, |, 18.7
6618.6, 138.0, | , 24.9, 15.7, 479.2, | ,  1000,   954,  3000,  2926, | , -3.4, 3806.7, 36.093, |, 18.3
6619.6, 138.3, | , 24.9, 15.7, 479.8, | ,  1000,   954,  3000,  2946, | , -3.4, 3778.9, 36.019, |, 18.4
6620.6, 138.9, | , 24.9, 11.0, 476.1, | ,  1000,   952,  3000,  2926, | , -3.4, 3772.9, 35.763, |, 14.2
6621.6, 138.1, | , 24.9, 15.3, 480.1, | ,  1000,   953,  3000,  2948, | , -3.4, 3777.2, 36.009, |, 17.9
6622.6, 138.4, | , 24.9, 15.7, 480.0, | ,  1000,   955,  3000,  2921, | , -3.4, 3798.6, 35.984, |, 18.5
6623.6, 138.2, | , 24.9, 15.7, 479.5, | ,  1000,   952,  3000,  2928, | , -3.4, 3783.6, 35.879, |, 18.5
6624.6, 138.1, | , 24.9, 15.8, 479.4, | ,  1000,   954,  3000,  2929, | , -3.4, 3780.6, 35.879, |, 18.7
6625.6, 139.4, | , 24.9, 10.9, 475.2, | ,  1000,   953,  3000,  2914, | , -3.4, 3776.3, 35.682, |, 14.5
6626.6, 138.1, | , 24.9, 15.0, 479.3, | ,  1000,   956,  3000,  2906, | , -3.4, 3781.0, 35.688, |, 18.4
6627.6, 138.5, | , 24.9, 16.2, 479.6, | ,  1000,   952,  3000,  2907, | , -3.4, 3794.3, 35.784, |, 18.5
6628.6, 138.3, | , 24.9, 15.9, 479.6, | ,  1000,   952,  3000,  2909, | , -3.4, 3781.4, 35.677, |, 18.7
6629.6, 138.4, | , 24.9, 16.0, 479.5, | ,  1000,   957,  3000,  2926, | , -3.4, 3783.6, 35.898, |, 18.8
6630.6, 139.1, | , 24.9, 10.5, 475.0, | ,  1000,   950,  3000,  2923, | , -3.4, 3779.7, 35.778, |, 13.7
6631.6, 138.3, | , 24.9, 15.1, 478.6, | ,  1000,   953,  3000,  2934, | , -3.4, 3781.4, 35.923, |, 17.8
6632.5, 138.3, | , 24.9, 15.4, 479.1, | ,  1000,   953,  3000,  2936, | , -3.4, 3785.3, 35.974, |, 18.1
6633.5, 138.5, | , 24.9, 14.2, 479.4, | ,  1000,   952,  3000,  2939, | , -3.4, 3787.0, 36.007, |, 18.1
6634.5, 138.2, | , 24.9, 15.5, 480.0, | ,  1000,   955,  3000,  2936, | , -3.4, 3801.6, 36.142, |, 18.1
6635.5, 139.1, | , 24.9, 11.4, 475.6, | ,  1000,   956,  3000,  2922, | , -3.4, 3781.0, 35.841, |, 14.1
6636.5, 138.8, | , 24.9, 15.7, 479.4, | ,  1000,   957,  3000,  2942, | , -3.4, 3785.7, 36.071, |, 17.0
6637.5, 138.5, | , 24.9, 15.6, 479.7, | ,  1000,   953,  3000,  2914, | , -3.4, 3778.0, 35.711, |, 18.4
6638.5, 138.7, | , 24.9, 15.7, 480.4, | ,  1000,   954,  3000,  2917, | , -3.4, 3806.7, 36.012, |, 18.7
6639.5, 138.8, | , 24.9, 16.2, 481.0, | ,  1000,   955,  3000,  2922, | , -3.4, 3777.6, 35.790, |, 18.6
6640.5, 138.7, | , 24.9, 11.3, 476.5, | ,  1000,   950,  3000,  2917, | , -3.4, 3774.2, 35.667, |, 13.9
6641.5, 138.6, | , 24.9, 16.2, 480.2, | ,  1000,   960,  3000,  2924, | , -3.4, 3777.6, 35.855, |, 18.8
6642.5, 138.3, | , 24.9, 15.6, 479.8, | ,  1000,   955,  3000,  2926, | , -3.4, 3812.7, 36.155, |, 18.4
6643.5, 138.1, | , 24.9, 15.7, 480.6, | ,  1000,   955,  3000,  2950, | , -3.4, 3787.0, 36.145, |, 18.4
6644.5, 138.3, | , 24.9, 15.8, 480.0, | ,  1000,   957,  3000,  2918, | , -3.4, 3780.2, 35.805, |, 18.5
6645.5, 138.9, | , 24.9, 11.3, 476.6, | ,  1000,   953,  3000,  2917, | , -3.4, 3785.3, 35.796, |, 14.4
6646.5, 138.1, | , 24.9, 15.8, 480.5, | ,  1000,   956,  3000,  2940, | , -3.4, 3802.0, 36.195, |, 18.5
6647.5, 138.7, | , 24.9, 16.2, 480.3, | ,  1000,   957,  3000,  2937, | , -3.4, 3794.7, 36.111, |, 18.7
6648.5, 138.7, | , 24.9, 16.1, 480.9, | ,  1000,   953,  3000,  2930, | , -3.4, 3781.4, 35.889, |, 18.6
6649.4, 138.4, | , 24.9, 16.2, 481.0, | ,  1000,   957,  3000,  2920, | , -3.4, 3785.3, 35.866, |, 19.0
6650.4, 139.3, | , 24.9, 11.4, 476.8, | ,  1000,   950,  3000,  2914, | , -3.4, 3784.4, 35.745, |, 14.5
6651.4, 139.3, | , 24.9, 15.8, 480.7, | ,  1000,   956,  3000,  2923, | , -3.4, 3802.4, 36.051, |, 18.6
6652.4, 138.1, | , 24.9, 15.8, 480.5, | ,  1000,   954,  3000,  2921, | , -3.4, 3782.3, 35.815, |, 18.5
6653.4, 138.3, | , 24.9, 15.8, 480.7, | ,  1000,   953,  3000,  2928, | , -3.4, 3782.7, 35.873, |, 18.6
6654.4, 138.3, | , 24.9, 15.8, 480.6, | ,  1000,   957,  3000,  2908, | , -3.4, 3785.3, 35.759, |, 18.4
6655.4, 138.6, | , 24.9, 10.8, 476.4, | ,  1000,   954,  3000,  2912, | , -3.4, 3816.1, 36.054, |, 14.0
6656.4, 139.0, | , 24.9, 9.5, 474.1, | ,  1000,   957,  3000,  2961, | , -3.4, 3784.0, 36.230, |, 12.0
6657.4, 138.5, | , 24.9, 15.2, 480.5, | ,  1000,   952,  3000,  2927, | , -3.4, 3783.6, 35.868, |, 18.4
6658.4, 138.1, | , 24.9, 15.7, 480.3, | ,  1000,   955,  3000,  2911, | , -3.4, 3784.4, 35.752, |, 18.4
6659.4, 138.4, | , 24.9, 15.8, 480.9, | ,  1000,   958,  3000,  2934, | , -3.4, 3811.4, 36.251, |, 18.3
6660.4, 139.4, | , 24.9, 11.0, 476.5, | ,  1000,   955,  3000,  2945, | , -3.4, 3788.3, 36.113, |, 14.3
6661.4, 139.1, | , 24.9, 11.2, 477.1, | ,  1000,   956,  3000,  2911, | , -3.4, 3783.6, 35.750, |, 14.1
6662.4, 138.2, | , 24.9, 15.8, 481.3, | ,  1000,   954,  3000,  2910, | , -3.4, 3785.7, 35.745, |, 18.3
6663.4, 138.9, | , 24.9, 15.6, 480.1, | ,  1000,   953,  3000,  2952, | , -3.4, 3815.7, 36.406, |, 18.2
6664.4, 138.1, | , 24.9, 15.8, 480.7, | ,  1000,   954,  3000,  2937, | , -3.4, 3784.4, 35.979, |, 18.5
6665.4, 139.4, | , 24.9, 7.4, 473.3, | ,  1000,   954,  3000,  2919, | , -3.4, 3779.3, 35.770, |, 10.8
6666.3, 139.0, | , 24.9, 10.4, 476.6, | ,  1000,   957,  3000,  2920, | , -3.4, 3784.0, 35.856, |, 14.1
6667.3, 138.1, | , 24.9, 15.4, 480.3, | ,  1000,   955,  3000,  2911, | , -3.4, 3785.3, 35.768, |, 18.4
6668.3, 138.4, | , 24.9, 15.6, 480.5, | ,  1000,   955,  3000,  2916, | , -3.4, 3807.6, 36.024, |, 18.2
6669.3, 138.4, | , 24.9, 14.9, 480.5, | ,  1000,   958,  3000,  2918, | , -3.4, 3784.9, 35.853, |, 18.3
6670.3, 139.2, | , 24.9, 11.0, 474.2, | ,  1000,   954,  3000,  2932, | , -3.4, 3781.0, 35.905, |, 14.2
6671.3, 139.1, | , 24.9, 11.2, 477.0, | ,  1000,   951,  3000,  2909, | , -3.4, 3784.0, 35.696, |, 14.5
6672.3, 138.5, | , 24.9, 15.4, 480.7, | ,  1000,   954,  3000,  2921, | , -3.4, 3781.4, 35.810, |, 18.3
6673.3, 138.6, | , 24.9, 16.0, 481.2, | ,  1000,   950,  3000,  2920, | , -3.4, 3787.0, 35.820, |, 18.5
6674.3, 138.2, | , 24.9, 15.4, 480.8, | ,  1000,   956,  3000,  2911, | , -3.4, 3805.9, 35.970, |, 18.2
6675.3, 139.6, | , 24.9, 10.9, 476.5, | ,  1000,   952,  3000,  2926, | , -3.4, 3786.6, 35.885, |, 14.1
6676.3, 138.7, | , 24.9, 11.3, 477.5, | ,  1000,   955,  3000,  2938, | , -3.4, 3779.7, 35.957, |, 14.8
6677.3, 138.3, | , 24.9, 15.7, 481.1, | ,  1000,   955,  3000,  2931, | , -3.4, 3792.2, 36.018, |, 18.4
6678.3, 138.4, | , 24.9, 15.9, 481.3, | ,  1000,   950,  3000,  2936, | , -3.4, 3814.4, 36.226, |, 18.3
6679.3, 138.1, | , 24.9, 15.9, 481.0, | ,  1000,   953,  3000,  2921, | , -3.4, 3799.4, 35.971, |, 18.4
6680.3, 139.0, | , 24.9, 10.4, 477.1, | ,  1000,   958,  3000,  2919, | , -3.4, 3796.9, 35.973, |, 13.5
6681.3, 139.0, | , 24.9, 10.7, 477.0, | ,  1000,   953,  3000,  2937, | , -3.4, 3792.2, 36.046, |, 14.0
6682.3, 138.4, | , 24.9, 16.2, 481.3, | ,  1000,   956,  3000,  2910, | , -3.4, 3795.2, 35.858, |, 18.6
6683.2, 138.3, | , 24.9, 15.8, 480.9, | ,  1000,   953,  3000,  2912, | , -3.4, 3808.4, 35.972, |, 18.5
6684.2, 138.2, | , 24.9, 15.9, 481.4, | ,  1000,   954,  3000,  2928, | , -3.4, 3790.4, 35.955, |, 18.5
6685.2, 139.1, | , 24.9, 11.2, 476.0, | ,  1000,   954,  3000,  2917, | , -3.4, 3792.2, 35.875, |, 13.4
6686.2, 139.1, | , 24.9, 10.6, 476.1, | ,  1000,   954,  3000,  2955, | , -3.4, 3800.3, 36.297, |, 13.9
6687.2, 138.4, | , 24.9, 15.4, 480.0, | ,  1000,   956,  3000,  2911, | , -3.4, 3823.9, 36.143, |, 18.2
6688.2, 138.2, | , 24.9, 15.9, 480.4, | ,  1000,   951,  3000,  2927, | , -3.4, 3802.4, 36.041, |, 18.4
6689.2, 138.5, | , 24.9, 15.9, 480.2, | ,  1000,   953,  3000,  2947, | , -3.4, 3797.7, 36.194, |, 18.4
6690.2, 138.8, | , 24.9, 10.9, 476.2, | ,  1000,   953,  3000,  2926, | , -3.4, 3792.2, 35.943, |, 14.3
6691.2, 138.8, | , 24.9, 11.4, 477.0, | ,  1000,   951,  3000,  2903, | , -3.4, 3828.1, 36.059, |, 14.4
6692.2, 138.4, | , 24.9, 16.0, 480.7, | ,  1000,   956,  3000,  2915, | , -3.4, 3805.4, 36.000, |, 18.7
6693.2, 138.6, | , 24.9, 15.7, 480.2, | ,  1000,   954,  3000,  2918, | , -3.4, 3796.9, 35.924, |, 18.4
6694.2, 138.6, | , 24.9, 16.2, 480.8, | ,  1000,   956,  3000,  2940, | , -3.4, 3793.4, 36.117, |, 18.8
