# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
5182.2, 140.1, | , 22.6, 11.0, 447.4, | ,  1000,   954,  3000,  2937, | , -3.4, 3670.5, 36.253, |, 13.4
5183.2, 139.8, | , 22.6, 11.4, 447.8, | ,  1000,   952,  3000,  2935, | , -3.4, 3648.2, 35.989, |, 13.4
5184.2, 140.9, | , 22.6, 1.9, 439.7, | ,  1000,   953,  3000,  2925, | , -3.4, 3637.9, 35.805, |, 5.5
5185.2, 139.7, | , 22.6, 11.0, 448.1, | ,  1000,   955,  3000,  2932, | , -3.4, 3642.2, 35.936, |, 13.3
5186.2, 139.7, | , 22.6, 10.9, 448.2, | ,  1000,   950,  3000,  2931, | , -3.4, 3647.3, 35.932, |, 13.0
5187.2, 140.0, | , 22.6, 11.4, 448.6, | ,  1000,   961,  3000,  2932, | , -3.4, 3651.6, 36.081, |, 13.5
5188.2, 139.4, | , 22.6, 10.9, 448.1, | ,  1000,   955,  3000,  2944, | , -3.4, 3684.2, 36.458, |, 13.2
5189.2, 140.5, | , 22.6, 5.2, 443.8, | ,  1000,   957,  3000,  2937, | , -3.4, 3642.6, 35.995, |, 8.2
5190.2, 139.9, | , 22.6, 9.9, 447.5, | ,  1000,   950,  3000,  2922, | , -3.4, 3646.1, 35.833, |, 12.4
5191.1, 139.4, | , 22.6, 11.0, 448.4, | ,  1000,   949,  3000,  2918, | , -3.4, 3665.8, 35.979, |, 13.2
5192.1, 139.5, | , 22.6, 11.0, 449.0, | ,  1000,   952,  3000,  2923, | , -3.4, 3647.3, 35.877, |, 13.4
5193.1, 139.7, | , 22.6, 11.1, 448.7, | ,  1000,   954,  3000,  2919, | , -3.4, 3657.6, 35.952, |, 13.3
5194.1, 141.0, | , 22.6, 4.4, 445.2, | ,  1000,   954,  3000,  2933, | , -3.4, 3649.5, 36.007, |, 9.4
5195.1, 139.9, | , 22.6, 11.5, 448.6, | ,  1000,   956,  3000,  2918, | , -3.4, 3646.1, 35.852, |, 13.7
5196.1, 140.1, | , 22.6, 11.4, 447.6, | ,  1000,   955,  3000,  2950, | , -3.4, 3650.8, 36.179, |, 13.7
5197.1, 139.9, | , 22.6, 11.5, 448.6, | ,  1000,   958,  3000,  2950, | , -3.4, 3662.8, 36.333, |, 13.7
5198.1, 139.5, | , 22.6, 11.0, 447.7, | ,  1000,   950,  3000,  2913, | , -3.4, 3668.3, 35.969, |, 13.4
5199.1, 140.5, | , 22.6, 2.9, 441.1, | ,  1000,   958,  3000,  2924, | , -3.4, 3653.8, 36.000, |, 6.0
5200.1, 139.6, | , 22.6, 11.0, 447.3, | ,  1000,   957,  3000,  2941, | , -3.4, 3658.0, 36.197, |, 13.4
5201.1, 139.6, | , 22.6, 11.1, 447.0, | ,  1000,   956,  3000,  2892, | , -3.4, 3658.9, 35.739, |, 13.4
5202.1, 139.6, | , 22.6, 11.1, 447.7, | ,  1000,   955,  3000,  2928, | , -3.4, 3690.2, 36.361, |, 13.4
5203.1, 139.5, | , 22.6, 11.1, 447.3, | ,  1000,   955,  3000,  2926, | , -3.4, 3664.9, 36.102, |, 13.3
5204.1, 140.4, | , 22.6, 6.2, 444.4, | ,  1000,   954,  3000,  2926, | , -3.4, 3663.2, 36.073, |, 9.2
5205.1, 139.9, | , 22.6, 11.2, 448.2, | ,  1000,   954,  3000,  2921, | , -3.4, 3658.5, 35.981, |, 13.5
5206.1, 139.7, | , 22.6, 11.5, 448.0, | ,  1000,   950,  3000,  2938, | , -3.4, 3697.0, 36.484, |, 13.6
5207.1, 140.1, | , 22.6, 11.3, 448.6, | ,  1000,   955,  3000,  2925, | , -3.4, 3668.8, 36.122, |, 13.5
5208.0, 139.9, | , 22.6, 11.3, 448.1, | ,  1000,   954,  3000,  2948, | , -3.4, 3661.0, 36.253, |, 13.7
5209.0, 140.4, | , 22.6, 6.3, 442.6, | ,  1000,   949,  3000,  2910, | , -3.4, 3666.6, 35.911, |, 9.1
5210.0, 139.7, | , 22.6, 11.0, 447.9, | ,  1000,   953,  3000,  2933, | , -3.4, 3679.5, 36.293, |, 13.1
5211.0, 139.6, | , 22.6, 11.1, 447.4, | ,  1000,   956,  3000,  2950, | , -3.4, 3667.9, 36.366, |, 13.4
5212.0, 139.4, | , 22.6, 11.2, 448.0, | ,  1000,   953,  3000,  2914, | , -3.4, 3674.8, 36.067, |, 13.2
5213.0, 139.9, | , 22.6, 10.0, 448.2, | ,  1000,   958,  3000,  2925, | , -3.4, 3697.9, 36.437, |, 13.3
5214.0, 140.1, | , 22.6, 6.5, 442.9, | ,  1000,   951,  3000,  2922, | , -3.4, 3692.8, 36.298, |, 9.4
5215.0, 139.7, | , 22.6, 11.6, 448.4, | ,  1000,   951,  3000,  2925, | , -3.4, 3678.2, 36.179, |, 13.7
5216.0, 140.1, | , 22.6, 11.5, 448.6, | ,  1000,   958,  3000,  2920, | , -3.4, 3682.0, 36.240, |, 13.7
5217.0, 139.8, | , 22.6, 11.4, 448.5, | ,  1000,   953,  3000,  2935, | , -3.4, 3683.8, 36.353, |, 13.4
5218.0, 139.9, | , 22.6, 11.4, 448.2, | ,  1000,   961,  3000,  2949, | , -3.4, 3711.2, 36.831, |, 13.6
5219.0, 140.8, | , 22.6, 6.9, 444.8, | ,  1000,   956,  3000,  2947, | , -3.4, 3680.8, 36.458, |, 9.7
5220.0, 139.6, | , 22.6, 10.0, 447.6, | ,  1000,   954,  3000,  2934, | , -3.4, 3688.5, 36.398, |, 13.2
5221.0, 139.5, | , 22.6, 11.1, 447.6, | ,  1000,   954,  3000,  2904, | , -3.4, 3706.0, 36.288, |, 13.2
5222.0, 139.7, | , 22.6, 11.1, 448.3, | ,  1000,   955,  3000,  2918, | , -3.4, 3700.9, 36.384, |, 13.4
5223.0, 139.4, | , 22.6, 11.0, 448.0, | ,  1000,   949,  3000,  2948, | , -3.4, 3687.6, 36.468, |, 13.4
5224.0, 140.3, | , 22.6, 6.5, 443.7, | ,  1000,   953,  3000,  2914, | , -3.4, 3690.2, 36.221, |, 9.0
5224.9, 140.3, | , 22.6, 5.6, 443.0, | ,  1000,   960,  3000,  2917, | , -3.4, 3699.2, 36.399, |, 8.3
5225.9, 139.4, | , 22.6, 11.2, 448.4, | ,  1000,   953,  3000,  2959, | , -3.4, 3719.7, 36.935, |, 13.6
5226.9, 140.1, | , 22.6, 11.5, 448.8, | ,  1000,   951,  3000,  2925, | , -3.4, 3697.5, 36.368, |, 13.7
5227.9, 139.5, | , 22.6, 11.2, 448.2, | ,  1000,   952,  3000,  2905, | , -3.4, 3697.9, 36.199, |, 13.4
5228.9, 140.5, | , 22.6, 6.6, 445.4, | ,  1000,   949,  3000,  2914, | , -3.4, 3699.6, 36.264, |, 9.3
5229.9, 140.9, | , 22.6, 6.5, 445.4, | ,  1000,   956,  3000,  2950, | , -3.4, 3737.7, 37.053, |, 9.3
5230.9, 139.8, | , 22.6, 11.5, 449.2, | ,  1000,   953,  3000,  2915, | , -3.4, 3708.6, 36.412, |, 13.8
5231.9, 139.6, | , 22.6, 11.0, 449.1, | ,  1000,   961,  3000,  2936, | , -3.4, 3705.2, 36.639, |, 13.2
5232.9, 139.9, | , 22.6, 11.1, 449.6, | ,  1000,   954,  3000,  2959, | , -3.4, 3707.7, 36.822, |, 13.2
5233.9, 140.3, | , 22.6, 6.2, 445.6, | ,  1000,   949,  3000,  2899, | , -3.4, 3731.3, 36.438, |, 9.1
5234.9, 140.2, | , 22.6, 6.1, 446.1, | ,  1000,   949,  3000,  2929, | , -3.4, 3703.9, 36.458, |, 9.0
5235.9, 139.8, | , 22.6, 10.7, 449.3, | ,  1000,   955,  3000,  2952, | , -3.4, 3706.5, 36.753, |, 13.3
5236.9, 139.6, | , 22.6, 11.0, 449.9, | ,  1000,   955,  3000,  2916, | , -3.4, 3715.0, 36.503, |, 13.4
5237.9, 139.6, | , 22.6, 11.2, 450.6, | ,  1000,   954,  3000,  2916, | , -3.4, 3746.7, 36.798, |, 13.5
5238.9, 141.3, | , 22.6, 2.2, 442.1, | ,  1000,   953,  3000,  2915, | , -3.4, 3714.6, 36.467, |, 5.1
5239.9, 140.6, | , 22.6, 6.5, 446.1, | ,  1000,   954,  3000,  2929, | , -3.4, 3728.7, 36.742, |, 9.5
5240.9, 139.8, | , 22.6, 11.1, 449.4, | ,  1000,   954,  3000,  2919, | , -3.4, 3736.9, 36.729, |, 13.6
5241.8, 140.2, | , 22.6, 11.4, 449.9, | ,  1000,   955,  3000,  2937, | , -3.4, 3720.2, 36.745, |, 13.3
5242.8, 139.5, | , 22.6, 10.9, 449.4, | ,  1000,   954,  3000,  2918, | , -3.4, 3722.7, 36.575, |, 13.2
5243.8, 140.7, | , 22.6, 2.4, 442.8, | ,  1000,   949,  3000,  2926, | , -3.4, 3724.0, 36.625, |, 5.6
5244.8, 140.2, | , 22.6, 6.2, 446.1, | ,  1000,   956,  3000,  2943, | , -3.4, 3722.7, 36.841, |, 9.1
5245.8, 139.8, | , 22.6, 11.2, 449.4, | ,  1000,   958,  3000,  2913, | , -3.4, 3729.2, 36.635, |, 13.4
5246.8, 139.5, | , 22.6, 11.2, 450.9, | ,  1000,   953,  3000,  2914, | , -3.4, 3718.9, 36.499, |, 13.5
5247.8, 139.7, | , 22.6, 11.6, 450.3, | ,  1000,   951,  3000,  2905, | , -3.4, 3724.9, 36.453, |, 13.7
5248.8, 141.2, | , 22.6, 2.7, 445.8, | ,  1000,   951,  3000,  2922, | , -3.4, 3731.7, 36.677, |, 8.9
5249.8, 140.2, | , 22.6, 6.5, 445.4, | ,  1000,   955,  3000,  2948, | , -3.4, 3746.3, 37.108, |, 9.3
5250.8, 140.0, | , 22.6, 10.3, 448.4, | ,  1000,   959,  3000,  2929, | , -3.4, 3729.2, 36.791, |, 12.4
5251.8, 140.2, | , 22.6, 11.5, 450.1, | ,  1000,   951,  3000,  2925, | , -3.4, 3730.9, 36.695, |, 13.8
5252.8, 139.6, | , 22.6, 11.1, 449.1, | ,  1000,   955,  3000,  2952, | , -3.4, 3731.3, 37.006, |, 13.3
5253.8, 140.2, | , 22.6, 6.3, 445.7, | ,  1000,   950,  3000,  2921, | , -3.4, 3759.6, 36.936, |, 9.1
5254.8, 140.4, | , 22.6, 6.3, 445.0, | ,  1000,   952,  3000,  2899, | , -3.4, 3736.5, 36.518, |, 9.2
5255.8, 139.5, | , 22.6, 11.2, 449.2, | ,  1000,   951,  3000,  2948, | , -3.4, 3737.3, 36.975, |, 13.4
5256.8, 139.6, | , 22.6, 10.8, 449.0, | ,  1000,   953,  3000,  2921, | , -3.4, 3739.5, 36.760, |, 13.0
5257.8, 139.8, | , 22.6, 11.3, 449.6, | ,  1000,   950,  3000,  2937, | , -3.4, 3777.2, 37.267, |, 13.5
5258.8, 140.1, | , 22.6, 6.5, 445.9, | ,  1000,   950,  3000,  2906, | , -3.4, 3748.9, 36.688, |, 9.1
5259.7, 140.6, | , 22.6, 6.6, 446.1, | ,  1000,   952,  3000,  2929, | , -3.4, 3742.9, 36.859, |, 9.2
5260.7, 140.1, | , 22.6, 10.9, 450.4, | ,  1000,   955,  3000,  2926, | , -3.4, 3747.6, 36.913, |, 13.6
5261.7, 139.7, | , 22.6, 11.5, 450.1, | ,  1000,   961,  3000,  2921, | , -3.4, 3747.2, 36.919, |, 13.8
5262.7, 140.2, | , 22.6, 11.2, 449.9, | ,  1000,   953,  3000,  2945, | , -3.4, 3785.3, 37.447, |, 13.4
5263.7, 141.2, | , 22.6, 3.0, 443.5, | ,  1000,   948,  3000,  2907, | , -3.4, 3753.2, 36.711, |, 5.9
5264.7, 140.4, | , 22.6, 6.3, 446.6, | ,  1000,   959,  3000,  2933, | , -3.4, 3753.2, 37.070, |, 9.1
5265.7, 139.4, | , 22.6, 11.2, 449.9, | ,  1000,   955,  3000,  2922, | , -3.4, 3751.9, 36.907, |, 13.4
5266.7, 139.7, | , 22.6, 11.3, 450.0, | ,  1000,   955,  3000,  2952, | , -3.4, 3748.9, 37.180, |, 13.3
5267.7, 139.6, | , 22.6, 11.2, 450.2, | ,  1000,   957,  3000,  2929, | , -3.4, 3783.6, 37.315, |, 13.5
5268.7, 140.2, | , 22.6, 4.8, 444.8, | ,  1000,   953,  3000,  2918, | , -3.4, 3757.9, 36.916, |, 8.6
5269.7, 140.7, | , 22.6, 6.6, 446.3, | ,  1000,   955,  3000,  2906, | , -3.4, 3749.7, 36.745, |, 9.3
5270.7, 139.7, | , 22.6, 11.2, 450.5, | ,  1000,   951,  3000,  2933, | , -3.4, 3756.2, 37.026, |, 13.6
5271.7, 139.8, | , 22.6, 11.6, 451.1, | ,  1000,   962,  3000,  2931, | , -3.4, 3784.9, 37.397, |, 14.0
5272.7, 140.1, | , 22.6, 11.7, 450.6, | ,  1000,   954,  3000,  2930, | , -3.4, 3762.6, 37.086, |, 13.7
5273.7, 140.9, | , 22.6, 6.0, 445.9, | ,  1000,   952,  3000,  2934, | , -3.4, 3759.2, 37.078, |, 8.8
5274.7, 140.0, | , 22.6, 6.5, 446.8, | ,  1000,   951,  3000,  2905, | , -3.4, 3764.7, 36.844, |, 9.0
5275.7, 139.8, | , 22.6, 11.0, 449.1, | ,  1000,   954,  3000,  2948, | , -3.4, 3801.1, 37.632, |, 13.2
5276.7, 139.6, | , 22.6, 11.1, 450.0, | ,  1000,   958,  3000,  2933, | , -3.4, 3772.0, 37.251, |, 13.2
5277.6, 139.6, | , 22.6, 10.9, 449.6, | ,  1000,   951,  3000,  2937, | , -3.4, 3768.2, 37.174, |, 13.2
5278.6, 140.5, | , 22.6, 5.6, 444.7, | ,  1000,   953,  3000,  2933, | , -3.4, 3769.9, 37.174, |, 8.4
5279.6, 140.4, | , 22.6, 5.3, 444.9, | ,  1000,   959,  3000,  2936, | , -3.4, 3770.3, 37.269, |, 8.0
5280.6, 139.7, | , 22.6, 11.2, 450.4, | ,  1000,   952,  3000,  2934, | , -3.4, 3801.6, 37.495, |, 13.6
5281.6, 140.1, | , 22.6, 11.4, 450.1, | ,  1000,   951,  3000,  2903, | , -3.4, 3768.6, 36.864, |, 13.6
5282.6, 139.5, | , 22.6, 11.0, 450.0, | ,  1000,   952,  3000,  2926, | , -3.4, 3775.4, 37.149, |, 13.0
5283.6, 140.9, | , 22.6, 6.1, 446.2, | ,  1000,   952,  3000,  2929, | , -3.4, 3768.6, 37.119, |, 8.9
5284.6, 141.0, | , 22.6, 6.1, 446.1, | ,  1000,   956,  3000,  2926, | , -3.4, 3788.3, 37.322, |, 7.3
5285.6, 139.4, | , 22.6, 10.9, 450.6, | ,  1000,   953,  3000,  2907, | , -3.4, 3766.9, 36.900, |, 12.9
5286.6, 139.7, | , 22.6, 11.4, 450.4, | ,  1000,   963,  3000,  2928, | , -3.4, 3776.3, 37.289, |, 13.5
5287.6, 139.6, | , 22.6, 11.4, 450.5, | ,  1000,   955,  3000,  2921, | , -3.4, 3786.2, 37.241, |, 13.4
5288.6, 139.4, | , 22.6, 7.0, 448.3, | ,  1000,   961,  3000,  2920, | , -3.4, 3817.4, 37.592, |, 11.6
5289.6, 140.6, | , 22.6, 6.5, 446.9, | ,  1000,   956,  3000,  2916, | , -3.4, 3781.0, 37.155, |, 9.2
5290.6, 139.6, | , 22.6, 10.5, 451.0, | ,  1000,   959,  3000,  2907, | , -3.4, 3787.9, 37.155, |, 13.8
5291.6, 139.7, | , 22.6, 11.4, 451.1, | ,  1000,   953,  3000,  2911, | , -3.4, 3814.9, 37.399, |, 13.5
5292.6, 139.8, | , 22.6, 11.3, 450.7, | ,  1000,   958,  3000,  2936, | , -3.4, 3788.3, 37.434, |, 13.6
5293.6, 139.9, | , 22.6, 11.8, 451.1, | ,  1000,   952,  3000,  2927, | , -3.4, 3780.6, 37.220, |, 13.7
5294.5, 140.6, | , 22.6, 6.0, 446.3, | ,  1000,   953,  3000,  2903, | , -3.4, 3786.6, 37.054, |, 9.0
5295.5, 140.1, | , 22.6, 11.8, 451.2, | ,  1000,   953,  3000,  2904, | , -3.4, 3805.9, 37.253, |, 13.9
5296.5, 139.8, | , 22.6, 11.8, 450.6, | ,  1000,   949,  3000,  2920, | , -3.4, 3794.7, 37.260, |, 13.9
5297.5, 139.6, | , 22.6, 10.9, 450.0, | ,  1000,   954,  3000,  2909, | , -3.4, 3787.9, 37.132, |, 13.0
5298.5, 139.7, | , 22.6, 11.4, 449.6, | ,  1000,   956,  3000,  2951, | , -3.4, 3794.3, 37.619, |, 13.5
5299.5, 140.1, | , 22.6, 6.6, 447.3, | ,  1000,   951,  3000,  2919, | , -3.4, 3794.7, 37.274, |, 9.2
5300.5, 139.7, | , 22.6, 11.5, 451.1, | ,  1000,   963,  3000,  2914, | , -3.4, 3808.4, 37.472, |, 13.6
5301.5, 139.7, | , 22.6, 11.5, 450.9, | ,  1000,   954,  3000,  2918, | , -3.4, 3790.4, 37.238, |, 13.4
5302.5, 139.4, | , 22.6, 11.3, 451.1, | ,  1000,   950,  3000,  2914, | , -3.4, 3793.9, 37.208, |, 13.7
5303.5, 140.3, | , 22.6, 11.1, 450.5, | ,  1000,   950,  3000,  2923, | , -3.4, 3795.2, 37.301, |, 13.1
5304.5, 140.2, | , 22.6, 6.6, 446.8, | ,  1000,   958,  3000,  2919, | , -3.4, 3828.1, 37.665, |, 9.3
5305.5, 139.8, | , 22.6, 11.6, 450.5, | ,  1000,   957,  3000,  2904, | , -3.4, 3802.0, 37.252, |, 13.9
5306.5, 140.1, | , 22.6, 11.8, 450.5, | ,  1000,   956,  3000,  2941, | , -3.4, 3799.9, 37.583, |, 13.7
5307.5, 139.6, | , 22.6, 11.3, 451.1, | ,  1000,   953,  3000,  2929, | , -3.4, 3803.3, 37.472, |, 13.4
5308.5, 139.5, | , 22.6, 11.5, 451.5, | ,  1000,   955,  3000,  2930, | , -3.4, 3831.1, 37.768, |, 13.5
5309.5, 140.5, | , 22.6, 6.5, 447.2, | ,  1000,   955,  3000,  2922, | , -3.4, 3814.9, 37.535, |, 8.7
5310.4, 139.5, | , 22.6, 11.4, 451.9, | ,  1000,   954,  3000,  2932, | , -3.4, 3809.3, 37.563, |, 13.6
5311.4, 139.5, | , 22.6, 11.4, 451.5, | ,  1000,   957,  3000,  2946, | , -3.4, 3820.4, 37.837, |, 13.5
5312.4, 139.8, | , 22.6, 11.3, 451.7, | ,  1000,   957,  3000,  2915, | , -3.4, 3847.9, 37.810, |, 13.6
5313.4, 139.6, | , 22.6, 11.4, 451.2, | ,  1000,   955,  3000,  2944, | , -3.4, 3818.3, 37.775, |, 13.8
5314.4, 140.2, | , 22.6, 6.9, 447.9, | ,  1000,   949,  3000,  2925, | , -3.4, 3815.3, 37.510, |, 9.6
5315.4, 140.3, | , 22.6, 11.1, 450.5, | ,  1000,   955,  3000,  2916, | , -3.4, 3848.3, 37.807, |, 13.1
5316.4, 139.8, | , 22.6, 11.8, 451.6, | ,  1000,   956,  3000,  2929, | , -3.4, 3822.1, 37.677, |, 13.9
5317.4, 139.5, | , 22.6, 11.4, 451.3, | ,  1000,   957,  3000,  2941, | , -3.4, 3814.9, 37.737, |, 13.6
5318.4, 140.2, | , 22.6, 11.8, 451.7, | ,  1000,   954,  3000,  2922, | , -3.4, 3819.6, 37.561, |, 13.8
5319.4, 140.6, | , 22.6, 5.1, 446.3, | ,  1000,   955,  3000,  2904, | , -3.4, 3834.1, 37.550, |, 8.2
5320.4, 139.6, | , 22.6, 10.7, 450.4, | ,  1000,   951,  3000,  2929, | , -3.4, 3829.0, 37.701, |, 13.0
5321.4, 139.6, | , 22.6, 11.3, 450.9, | ,  1000,   953,  3000,  2942, | , -3.4, 3832.0, 37.873, |, 13.5
5322.4, 139.8, | , 22.6, 11.4, 451.0, | ,  1000,   956,  3000,  2931, | , -3.4, 3822.1, 37.703, |, 13.4
5323.4, 139.4, | , 22.6, 11.4, 451.5, | ,  1000,   955,  3000,  2922, | , -3.4, 3835.0, 37.722, |, 13.6
5324.4, 140.3, | , 22.6, 5.1, 447.0, | ,  1000,   953,  3000,  2921, | , -3.4, 3833.7, 37.686, |, 7.9
5325.4, 139.8, | , 22.6, 10.7, 445.0, | ,  1000,   959,  3000,  2934, | , -3.4, 3825.1, 37.787, |, 13.0
5326.4, 140.0, | , 22.6, 11.9, 451.4, | ,  1000,   956,  3000,  2907, | , -3.4, 3865.0, 37.884, |, 13.9
5327.4, 139.7, | , 22.6, 11.7, 451.8, | ,  1000,   956,  3000,  2935, | , -3.4, 3836.3, 37.877, |, 13.9
5328.4, 139.8, | , 22.6, 11.5, 451.2, | ,  1000,   954,  3000,  2965, | , -3.4, 3829.9, 38.090, |, 13.6
5329.3, 140.3, | , 22.6, 5.9, 447.3, | ,  1000,   949,  3000,  2929, | , -3.4, 3833.7, 37.723, |, 9.2
5330.3, 139.5, | , 22.6, 11.0, 451.3, | ,  1000,   952,  3000,  2927, | , -3.4, 3861.1, 38.004, |, 13.1
5331.3, 139.7, | , 22.6, 11.2, 451.8, | ,  1000,   956,  3000,  2925, | , -3.4, 3842.3, 37.836, |, 13.2
5332.3, 139.6, | , 22.6, 11.0, 451.4, | ,  1000,   949,  3000,  2923, | , -3.4, 3840.6, 37.736, |, 13.3
5333.3, 139.4, | , 22.6, 11.0, 451.4, | ,  1000,   959,  3000,  2913, | , -3.4, 3843.6, 37.764, |, 13.1
5334.3, 140.5, | , 22.6, 6.1, 447.7, | ,  1000,   950,  3000,  2932, | , -3.4, 3872.7, 38.148, |, 9.1
5335.3, 139.7, | , 22.6, 11.5, 451.5, | ,  1000,   954,  3000,  2938, | , -3.4, 3846.6, 37.987, |, 13.4
5336.3, 140.0, | , 22.6, 11.5, 451.9, | ,  1000,   949,  3000,  2919, | , -3.4, 3838.9, 37.684, |, 13.8
5337.3, 140.2, | , 22.6, 11.6, 452.3, | ,  1000,   953,  3000,  2917, | , -3.4, 3844.9, 37.760, |, 13.6
5338.3, 140.0, | , 22.6, 11.6, 452.2, | ,  1000,   955,  3000,  2918, | , -3.4, 3863.3, 37.977, |, 13.6
5339.3, 140.6, | , 22.6, 6.7, 448.8, | ,  1000,   947,  3000,  2910, | , -3.4, 3860.3, 37.782, |, 9.4
5340.3, 140.2, | , 22.6, 6.0, 448.5, | ,  1000,   955,  3000,  2954, | , -3.4, 3847.9, 38.167, |, 8.2
5341.3, 139.6, | , 22.6, 11.3, 452.7, | ,  1000,   951,  3000,  2926, | , -3.4, 3884.7, 38.213, |, 13.3
5342.3, 139.5, | , 22.6, 11.4, 452.7, | ,  1000,   950,  3000,  2939, | , -3.4, 3851.7, 38.015, |, 13.5
5343.3, 139.8, | , 22.6, 11.5, 453.3, | ,  1000,   951,  3000,  2929, | , -3.4, 3858.1, 37.987, |, 13.6
5344.3, 140.7, | , 22.6, 4.7, 449.9, | ,  1000,   952,  3000,  2926, | , -3.4, 3859.8, 37.979, |, 9.2
5345.3, 139.4, | , 22.6, 11.8, 454.3, | ,  1000,   954,  3000,  2925, | , -3.4, 3877.0, 38.158, |, 13.0
5346.3, 140.1, | , 22.6, 11.9, 453.7, | ,  1000,   955,  3000,  2932, | , -3.4, 3856.4, 38.041, |, 13.7
5347.2, 139.9, | , 22.6, 11.9, 453.6, | ,  1000,   951,  3000,  2945, | , -3.4, 3858.6, 38.153, |, 13.8
5348.2, 139.9, | , 22.6, 11.9, 454.3, | ,  1000,   953,  3000,  2929, | , -3.4, 3861.6, 38.039, |, 13.9
5349.2, 141.2, | , 22.6, 3.4, 446.7, | ,  1000,   949,  3000,  2933, | , -3.4, 3890.3, 38.313, |, 6.5
5350.2, 139.6, | , 22.6, 11.5, 453.5, | ,  1000,   956,  3000,  2938, | , -3.4, 3854.3, 38.091, |, 13.6
5351.2, 139.9, | , 22.6, 11.9, 454.3, | ,  1000,   958,  3000,  2934, | , -3.4, 3868.8, 38.208, |, 13.8
5352.2, 139.8, | , 22.6, 11.5, 454.0, | ,  1000,   951,  3000,  2931, | , -3.4, 3868.4, 38.108, |, 13.6
5353.2, 139.4, | , 22.7, 11.5, 454.2, | ,  1000,   950,  3000,  2933, | , -3.4, 3893.7, 38.373, |, 13.4
5354.2, 140.4, | , 22.6, 6.7, 450.3, | ,  1000,   951,  3000,  2957, | , -3.4, 3871.0, 38.392, |, 9.3
5355.2, 139.9, | , 22.6, 10.7, 454.8, | ,  1000,   955,  3000,  2931, | , -3.4, 3863.7, 38.099, |, 12.7
5356.2, 139.4, | , 22.6, 11.5, 454.6, | ,  1000,   951,  3000,  2903, | , -3.4, 3869.3, 37.834, |, 13.4
5357.2, 139.9, | , 22.6, 11.5, 455.1, | ,  1000,   953,  3000,  2933, | , -3.4, 3889.8, 38.363, |, 13.9
5358.2, 140.0, | , 22.7, 11.9, 455.6, | ,  1000,   956,  3000,  2942, | , -3.4, 3887.3, 38.455, |, 14.0
5359.2, 140.5, | , 22.6, 6.8, 451.8, | ,  1000,   950,  3000,  2934, | , -3.4, 3871.0, 38.158, |, 9.3
5360.2, 139.7, | , 22.6, 10.4, 455.0, | ,  1000,   957,  3000,  2907, | , -3.4, 3884.7, 38.082, |, 13.1
5361.2, 140.2, | , 22.7, 11.8, 455.3, | ,  1000,   955,  3000,  2946, | , -3.4, 3911.3, 38.721, |, 13.8
5362.2, 139.4, | , 22.7, 11.5, 455.3, | ,  1000,   949,  3000,  2919, | , -3.4, 3887.7, 38.165, |, 13.6
5363.1, 140.3, | , 22.7, 11.8, 455.5, | ,  1000,   951,  3000,  2940, | , -3.4, 3879.1, 38.302, |, 13.8
5364.1, 140.3, | , 22.7, 7.0, 451.8, | ,  1000,   952,  3000,  2911, | , -3.4, 3883.4, 38.059, |, 9.4
5365.1, 139.4, | , 22.7, 11.3, 455.4, | ,  1000,   954,  3000,  2923, | , -3.4, 3915.1, 38.513, |, 12.9
5366.1, 139.7, | , 22.7, 11.4, 455.7, | ,  1000,   955,  3000,  2941, | , -3.4, 3882.6, 38.388, |, 13.5
5367.1, 139.8, | , 22.6, 11.9, 456.1, | ,  1000,   954,  3000,  2942, | , -3.4, 3881.3, 38.368, |, 13.8
5368.1, 139.4, | , 22.7, 11.4, 456.2, | ,  1000,   954,  3000,  2943, | , -3.4, 3892.0, 38.484, |, 13.6
5369.1, 140.7, | , 22.7, 7.3, 452.3, | ,  1000,   951,  3000,  2926, | , -3.4, 3918.5, 38.550, |, 9.9
5370.1, 140.8, | , 22.7, 5.3, 450.6, | ,  1000,   954,  3000,  2905, | , -3.4, 3894.6, 38.138, |, 8.7
5371.1, 139.7, | , 22.7, 11.8, 455.6, | ,  1000,   952,  3000,  2933, | , -3.4, 3894.6, 38.392, |, 13.8
5372.1, 140.0, | , 22.7, 11.7, 456.0, | ,  1000,   955,  3000,  2942, | , -3.4, 3899.3, 38.557, |, 13.9
5373.1, 139.9, | , 22.7, 11.9, 456.1, | ,  1000,   949,  3000,  2894, | , -3.4, 3916.0, 38.190, |, 13.8
